Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Mi Bome,"We were a group of Four and we celebrated our reunion here. The food was good, there was something for everybody's taste but the highlight was the nice service and the attentive staff who prepared and brought the food in perfect timing. We had a nice evening."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,4,Mary Grace Enaje,"Thank you MG for good service and recommending the butter chicken with us. We enjoyed it together with our bucket of beer (which is on promotion, hehe)

Enjoyed the vibe of the place, good for chilling and night cap with my husband.

Will come again to enjoy a good beer and food."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,S S,"The best, forget the rest. The only cool marina in all of Singapore.  RSYC is garbage, sit and eat smoke from tug boats whilst board of directors just ignores customers.  Sentosa, Disney style gimmick, no good at all. Raffles is it, the last marina standing.  Great food and people.  I love this place.  It's all that's left in Singapore before the incinerator and oil refineries take over the tiny coast. Enjoy while you can!"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,3,CK C,"This bistro is located just beside the harbour of Raffles Marina, which is opened to the public. Unfortunately, the great view was partially blocked by netting that was installed to block out the crows. The chicken wings were surprisingly delicious - crispy and succulent. Service had its hits and misses - generally just putting orders on the table. Only worth dining here if you are visiting the lighthouse."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,4,Esther Tan,"My first time here, it’s a pleasant surprise, food is good ( pork chop, fish&chips, Indian food) , service is great! We got seats at the upper level, the sunset view is fantastic.

MG is attentive and quick to help decorate your lava cake & ice cream as a birthday cake for my sister:) very much appreciated."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,rick chio,"Revisited the place after 26 years since we got married, love the view and especially the service by restaurant staff MG🙏👍 food not bad too and reasonable price 👍"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,3,Pavan Kumar,A very nice view and windy area. Food is not up to the mark esp for the items ordered. Surprisingly the veg biryani came with cooked curry as a topping on a plain biryani rice which costed 4times that of a plain biryani rice. Other things are fine.
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,r n,I really like having the food here. MG and other staffs are awesome. I will definitely comeback soon 😊 My recommendation is chicken biryani for dinner and nasi lemak for breakfast. Nasi lemak is only served on weekends.
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,3,Mike CZL,"If you want to sell a plate of XO seafood fried rice, please do not charge $20++ for something that is worse off than my coffeeshop Zichar food. Stick to what you do best which is western and on some days Indian. Today the lamb briyani was a miss but during lunch it was good. However your true saving grace is your friendly staffs MG and team. Your truffle fries and fried chicken remain consistently good. Please look at my photo to understand my disappointment in the fried rice. Three stars is purely for the staffs and western food. One more star for atmosphere as it saved the day for the quality of food. Beer is also decent at $10 nett."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,3,Trancemaster,"This is probably the most westerly restaurant in Singapore. And arguably one of the best spot to watch the sunset while nursing a beer.
Overlooking a marina, the al-fresco restaurant was slightly elevated above the marina below, providing a nice view of the marina, the bobbling boats and the hustle and bustle on the pier.
The restaurant has a canvas roof, and has no wall, allowing an unobstructed view of the marina and the sea. Do come in the later part of the evening though, as the restaurant receives the full glare of the setting sun.
The service
The service was cursory and indifferent, especially when the restaurant started to fill up.
The food
The food here consisted of the usual cafe fare - laksa, fish & chips, pork chops and nasi goreng etc.
I had:
Lamb shank briyani: The lamb shank was tender, easily separated from the bone and provided the perfect complement to the bed of fragrant bismati rice. The rice was redolent of aromatic spices and not too overly oily.
The beer: the drink menu here were rather limited (just two draft beer). The tiger beer was rather unexciting though.
In conclusion - come here for the view."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,奈玲,"译文
Great food and environment, great service from MG, he made it a joyous and memorable day for our family to celebrate our birthday, thank you so much and we will come again"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,2,Sun Hayashi,"The fish & chips are super dry, DON’T ORDER.
Can try pasta / rice.
Lime juice is fine.
Satay so so only.
Food portion is big.
Various choices in menu.
Went there for staff farewell.
Suitable for lunch or dinner gathering at Tuas / Jurong area.
Night is better as it’s open area, no aircon."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Luca Bolatti Guzzo,"After a sunset walk to the Raffles Marina lighthouse, we stopped with my son and wife for dinner at the Marina Bistrò.
With a nice view on the harbour and Malaysia, the bistro has a nice terrace.
We got butter naan, spinach paneer, mixed grill, fish and chips and some desserts.
All was good and enjoyable.
Service was very good and friendly. I particular mention to Mr MG, who was kind and at the same time entertaining, explaining the food with a nice touch of sense of humour.
Bill was very much ok for 3 persons.
2 hours free car I park included."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Kathie Lim Mae,"Very peaceful and conducive ambience. Great for catchup and leisure dining.
Food is fabulous and thank you Sabrina and team providing excellent service and recommendations. All rounded attentive service.
Do give them a all deserving bonus!
Happy chinese new year!
Huat! huat! 🍊🍊
Love,
Kathie"
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,5,Hari Dayalan,"It was the best decision to choose this place for our wedding solemnization and reception. From start every question we had was always answered. Elsie was prompt in replying and addressing any concern down to every detail. She and her team was very helpful to make the day easier for us. Although the location is far, the sunset view at the lighthouse was totally worth it. The indian food catered was a huge favorite with our guests. Overall a romantic intimate place with great service staff and reasonable pricing!!"
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,4,Aaron Ng,"One of the quietest places to have a staycation in SG.

I wanted to recee for wedding site, so I stayed for a night.

To be frank, the place have seen better days, some of the furnishings and carpets are showing their age. Can especially be seen in pool with a few broken tiles.

That said, I love the tranquility and the opportunity to visit the famous Raffles lighthouse.

The staff are very super nice especially the staff at the bistro. Views are really nice at sunset as well.

Not much to do but very nice place to chill.

Will return again to lepak."
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,5,Wei Chen Yeo,"Is a beautiful place. Food is great for its value. Elsie have been very helpful and accomdating to our requests. Thank you Elsie and team for ensuring that our wedding ran smoothly. Thank you for all your services.

The 3 hour lighthouse booking that comes with the wedding package is a bonus if you are looking for some nice photoshoot location."
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,1,Prem Gopal,"My wife and I, are regulars of the Bistro for both lunch and dinner.

It is quite apparent, how the number of staff, especially in the Bistro, have reduced, over the last several years.

Despite the reduction in staff, the excellent quality of service has been maintained especially during peak hours. However, in the past months, we have noticed that no managers were on duty, especially over the weekends, or public holidays.

We have noticed that when certain matters that require managerial attention, the general staff have to bear the brunt of pacifying unhappy customers.

This is extremely concerning as this will be stressing the ground staff out tremendously, when all of which could have been avoided, if the duty manager were around, during peak periods like weekend dinner.

We sincerely hope, you in senior management, can do something to alleviate the situation, and prevent long term efficient staff from leaving."
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,4,Neamul Kabir,"Went for a wedding. The venue is quite nice and decorated. But for wedding type celebration it's not so brightened with lighting and all. Good for a birthday or small gathering. Location is a bit far, actually its near the tuas second link, like last point of SG"
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,5,Bervyn Mok,"Held my solemnisation and a little wedding dinner here. My wife and I had a blast! Elsie was very helpful throughout our whole process and helped us whenever we had issues that we were facing. She’s very trust worthy and her team was on the ball. We initially had a lawn solemnisation but due to bad weather, her team had to move everything indoors and it was done quick and managed to make it in time.

We had a blast and I would highly recommend this place to anyone who is looking for a beautiful sunset as your backdrop."
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,4,Sean Chong,Easy to access as just located right next to Tuas link MRT station. A place not only human but also hold a yard for ship 🚢 too. Also a passing point for those who wish to access to the lighthouse right at the end of the yard.
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,5,Dinesh Durai,"Indian food was just amazing! 100% will go back for the food!

Raj and Thakar took care of my ROM. They were super friendly and organised. Made the event a huge success. They made it STRESS free for me. Thanks Guys for your support!

This place is definitely a hidden Jem!

#ROM #Wedding #Sunset #GoldenHour"
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,5,L Chan,"A peaceful waterfront escape at Singapore’s edge. Beautiful & relaxing spot for catching the sunset by the lighthouse, watching the boats, or just enjoying the sea breeze. The marina is well-maintained, with great views of the Tuas 2nd Link.

Easily walkable from Tuas Link MRT & there are a few dining options here too."
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,5,Mariko Venture,"We have organized a few events here with our clients, this place is unique, good for DND and Wedding events. Elsie from sales team is very helpful."
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,5,Klaus Salmhofer,"Very beautiful location. And as it is good, it's crowded.    Outside plenty of parking available"
Raffles Marina,4.3,4023,Marina,https://www.google.com/maps/search/?api=1&query=Raffles%20Marina&query_place_id=ChIJPV-ku7QI2jER0-78Eng_3gQ,5,Cindy Chua,"Excellent Service and Memorable Event at Raffles Marine
We recently held our annual dinner at the Bridge Room on 22/02/25, and I wanted to take a moment to express our sincere thanks to the team at Raffles Marine. A special mention goes to the Banquet Sales Executive, Genie,l Li for her impeccable coordination and attention to detail in making the event a success. From start to finish, Genie ensured that everything ran smoothly, and we were able to enjoy a stress-free and seamless evening.
A big thank you to the MC, Philip, who kept the energy high and the atmosphere lively throughout the evening. His professionalism and charm truly enhanced the experience for everyone involved.
Thank you to everyone at Raffles Marine for your outstanding service and for making this event truly memorable. We look forward to working with you again in the future!"
